
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 173.050	 6.557E+00	 1.322E+00	 8.766E-01	 3.607E+01	-4.374E+01	 8.621E+01	 5.612E+02	 7.085E+02	 9.244E-02	 7.332E+02	 5.285E+02	 9.872E+01	 1.158E+01	 7.057E+01	 2.160E+00	-1.983E+03	 1.095E+02	 5.136E+03	 2.229E+02	 2.717E+02	 2.682E+00	 2.600E+00
 173.100	 6.495E+00	 1.331E+00	 7.911E-01	 3.454E+01	-4.316E+01	 8.855E+01	 5.555E+02	 6.923E+02	-3.479E-01	 7.168E+02	 5.236E+02	 9.792E+01	 1.159E+01	 7.310E+01	 1.178E+00	-1.982E+03	 1.589E+02	 5.251E+03	 1.808E+02	 2.722E+02	 2.685E+00	 2.600E+00
 173.150	 6.484E+00	 1.681E+00	 6.779E-01	 3.391E+01	-4.200E+01	 9.082E+01	 5.457E+02	 6.885E+02	-4.859E-01	 7.125E+02	 5.139E+02	 9.839E+01	 1.159E+01	 7.544E+01	 4.457E-01	-1.981E+03	 2.034E+02	 5.361E+03	 1.465E+02	 2.727E+02	 2.688E+00	 2.600E+00
 173.200	 6.483E+00	 1.673E+00	 7.726E-01	 3.528E+01	-4.117E+01	 9.304E+01	 5.350E+02	 6.998E+02	-2.986E-01	 7.233E+02	 5.027E+02	 1.013E+02	 1.160E+01	 7.752E+01	-2.460E-01	-1.982E+03	 2.425E+02	 5.462E+03	 1.218E+02	 2.730E+02	 2.690E+00	 2.600E+00
 173.250	 6.582E+00	 1.660E+00	 4.992E-01	 3.544E+01	-4.042E+01	 9.516E+01	 5.220E+02	 6.971E+02	-2.348E-01	 7.201E+02	 4.899E+02	 1.007E+02	 1.160E+01	 7.957E+01	-8.085E-01	-1.981E+03	 2.718E+02	 5.557E+03	 9.381E+01	 2.734E+02	 2.693E+00	 2.600E+00
 173.300	 6.526E+00	 1.426E+00	 5.735E-01	 3.498E+01	-3.903E+01	 9.722E+01	 5.037E+02	 6.853E+02	 8.667E-02	 7.074E+02	 4.721E+02	 1.004E+02	 1.161E+01	 8.139E+01	-6.530E-01	-1.981E+03	 2.813E+02	 5.634E+03	 7.199E+01	 2.737E+02	 2.695E+00	 2.600E+00
 173.350	 6.503E+00	 1.239E+00	 4.857E-01	 3.298E+01	-3.728E+01	 9.921E+01	 4.806E+02	 6.539E+02	 1.334E-01	 6.751E+02	 4.504E+02	 9.841E+01	 1.161E+01	 8.177E+01	-4.227E-01	-1.980E+03	 2.850E+02	 5.659E+03	 4.553E+01	 2.740E+02	 2.696E+00	 2.600E+00
 173.400	 6.489E+00	 1.228E+00	 2.951E-01	 3.138E+01	-3.544E+01	 1.011E+02	 4.564E+02	 6.237E+02	 4.154E-01	 6.437E+02	 4.276E+02	 9.809E+01	 1.161E+01	 7.998E+01	-4.344E-01	-1.980E+03	 2.919E+02	 5.616E+03	 2.680E+01	 2.742E+02	 2.698E+00	 2.600E+00
 173.450	 6.567E+00	 8.597E-01	 3.317E-01	 2.988E+01	-3.353E+01	 1.030E+02	 4.304E+02	 5.939E+02	 4.864E-01	 6.128E+02	 4.030E+02	 9.695E+01	 1.162E+01	 7.682E+01	-5.758E-01	-1.979E+03	 3.014E+02	 5.531E+03	 2.145E+01	 2.745E+02	 2.700E+00	 2.600E+00
 173.500	 6.585E+00	 9.190E-01	 3.347E-01	 2.979E+01	-3.195E+01	 1.048E+02	 4.077E+02	 5.788E+02	 8.999E-01	 5.967E+02	 3.810E+02	 9.711E+01	 1.162E+01	 7.403E+01	-8.793E-01	-1.979E+03	 3.138E+02	 5.454E+03	 3.764E+01	 2.747E+02	 2.701E+00	 2.600E+00
 173.550	 6.760E+00	 9.463E-01	 3.342E-01	 2.940E+01	-3.029E+01	 1.065E+02	 3.859E+02	 5.657E+02	 9.946E-01	 5.826E+02	 3.598E+02	 9.591E+01	 1.162E+01	 7.310E+01	-1.032E+00	-1.979E+03	 3.217E+02	 5.425E+03	 7.126E+01	 2.749E+02	 2.702E+00	 2.600E+00
 173.600	 6.728E+00	 9.662E-01	 6.647E-01	 2.882E+01	-2.859E+01	 1.081E+02	 3.645E+02	 5.512E+02	 1.172E+00	 5.671E+02	 3.392E+02	 9.494E+01	 1.162E+01	 7.421E+01	-1.042E+00	-1.979E+03	 3.241E+02	 5.448E+03	 9.767E+01	 2.749E+02	 2.702E+00	 2.600E+00
 173.650	 6.757E+00	 9.848E-01	 5.590E-01	 2.797E+01	-2.681E+01	 1.095E+02	 3.427E+02	 5.379E+02	 1.068E+00	 5.529E+02	 3.180E+02	 9.311E+01	 1.162E+01	 7.557E+01	-8.561E-01	-1.979E+03	 3.202E+02	 5.478E+03	 1.147E+02	 2.749E+02	 2.702E+00	 2.600E+00
 173.700	 6.561E+00	 7.348E-01	 2.594E-01	 2.742E+01	-2.458E+01	 1.108E+02	 3.184E+02	 5.359E+02	 1.006E+00	 5.498E+02	 2.938E+02	 9.238E+01	 1.162E+01	 7.618E+01	-7.053E-01	-1.980E+03	 3.154E+02	 5.483E+03	 1.345E+02	 2.747E+02	 2.702E+00	 2.600E+00
 173.750	 6.549E+00	 8.172E-01	 2.244E-01	 2.894E+01	-2.282E+01	 1.119E+02	 2.930E+02	 5.423E+02	 1.379E+00	 5.550E+02	 2.681E+02	 9.385E+01	 1.162E+01	 7.562E+01	-5.968E-01	-1.980E+03	 3.111E+02	 5.453E+03	 1.457E+02	 2.747E+02	 2.701E+00	 2.600E+00
 173.800	 6.388E+00	 5.971E-01	 4.903E-01	 2.780E+01	-2.022E+01	 1.128E+02	 2.624E+02	 5.355E+02	 1.436E+00	 5.469E+02	 2.378E+02	 9.343E+01	 1.162E+01	 7.489E+01	-5.588E-01	-1.980E+03	 3.078E+02	 5.406E+03	 1.399E+02	 2.747E+02	 2.701E+00	 2.600E+00
 173.850	 6.226E+00	 5.448E-01	 2.654E-01	 2.719E+01	-1.762E+01	 1.137E+02	 2.301E+02	 5.284E+02	 1.394E+00	 5.383E+02	 2.059E+02	 9.367E+01	 1.162E+01	 7.403E+01	-6.254E-01	-1.981E+03	 3.065E+02	 5.348E+03	 1.398E+02	 2.745E+02	 2.700E+00	 2.600E+00
 173.900	 6.339E+00	 6.393E-01	 2.950E-01	 2.747E+01	-1.555E+01	 1.145E+02	 2.014E+02	 5.264E+02	 1.752E+00	 5.350E+02	 1.773E+02	 9.424E+01	 1.162E+01	 7.258E+01	-6.493E-01	-1.981E+03	 3.040E+02	 5.273E+03	 1.242E+02	 2.745E+02	 2.700E+00	 2.600E+00
 173.950	 6.429E+00	 6.589E-01	 4.658E-01	 2.730E+01	-1.285E+01	 1.152E+02	 1.703E+02	 5.258E+02	 1.922E+00	 5.330E+02	 1.462E+02	 9.550E+01	 1.162E+01	 7.133E+01	-4.669E-01	-1.982E+03	 2.968E+02	 5.198E+03	 1.208E+02	 2.746E+02	 2.700E+00	 2.600E+00
 174.000	 6.304E+00	 6.397E-01	-9.661E-02	 2.659E+01	-1.014E+01	 1.158E+02	 1.393E+02	 5.199E+02	 1.701E+00	 5.257E+02	 1.155E+02	 9.609E+01	 1.162E+01	 7.026E+01	-2.416E-01	-1.982E+03	 2.882E+02	 5.127E+03	 1.134E+02	 2.748E+02	 2.702E+00	 2.600E+00
 174.050	 6.461E+00	 6.674E-01	-3.296E-02	 2.790E+01	-8.377E+00	 1.162E+02	 1.163E+02	 5.299E+02	 2.348E+00	 5.346E+02	 9.210E+01	 9.846E+01	 1.163E+01	 6.887E+01	-4.339E-02	-1.982E+03	 2.806E+02	 5.054E+03	 1.208E+02	 2.752E+02	 2.704E+00	 2.600E+00
 174.100	 6.710E+00	 6.627E-01	-4.722E-02	 2.687E+01	-5.976E+00	 1.166E+02	 8.949E+01	 5.245E+02	 2.139E+00	 5.281E+02	 6.560E+01	 9.883E+01	 1.163E+01	 6.786E+01	-3.628E-02	-1.982E+03	 2.775E+02	 4.994E+03	 1.431E+02	 2.756E+02	 2.707E+00	 2.600E+00
 174.150	 6.899E+00	 1.064E+00	-9.769E-02	 2.764E+01	-4.085E+00	 1.167E+02	 6.629E+01	 5.303E+02	 2.619E+00	 5.328E+02	 4.216E+01	 1.005E+02	 1.164E+01	 6.628E+01	-1.211E-01	-1.983E+03	 2.774E+02	 4.936E+03	 1.792E+02	 2.761E+02	 2.710E+00	 2.600E+00
 174.200	 6.760E+00	 9.006E-01	-1.330E-01	 2.736E+01	-1.617E+00	 1.167E+02	 3.998E+01	 5.319E+02	 2.296E+00	 5.331E+02	 1.581E+01	 1.002E+02	 1.165E+01	 6.555E+01	-1.919E-01	-1.983E+03	 2.772E+02	 4.915E+03	 1.963E+02	 2.765E+02	 2.713E+00	 2.600E+00
 174.250	 6.942E+00	 9.107E-01	-1.590E-01	 2.759E+01	 7.223E-01	 1.165E+02	 1.367E+01	 5.339E+02	 2.470E+00	 5.339E+02	-1.056E+01	 9.949E+01	 1.165E+01	 6.656E+01	-1.672E-01	-1.983E+03	 2.746E+02	 4.953E+03	 2.067E+02	 2.769E+02	 2.715E+00	 2.600E+00
 174.300	 6.936E+00	 9.173E-01	-2.087E-01	 2.714E+01	 3.184E+00	 1.162E+02	-1.548E+01	 5.273E+02	 2.479E+00	 5.261E+02	-3.938E+01	 9.795E+01	 1.166E+01	 6.977E+01	-1.908E-01	-1.982E+03	 2.709E+02	 5.056E+03	 2.023E+02	 2.773E+02	 2.718E+00	 2.600E+00
 174.350	 6.998E+00	 8.952E-01	-3.209E-01	 2.719E+01	 5.523E+00	 1.157E+02	-4.628E+01	 5.228E+02	 2.645E+00	 5.202E+02	-6.995E+01	 9.611E+01	 1.166E+01	 7.288E+01	-1.048E-01	-1.983E+03	 2.627E+02	 5.164E+03	 2.017E+02	 2.778E+02	 2.721E+00	 2.600E+00
 174.400	 6.987E+00	 1.270E+00	-6.615E-02	 2.701E+01	 8.202E+00	 1.151E+02	-8.151E+01	 5.154E+02	 2.785E+00	 5.112E+02	-1.048E+02	 9.554E+01	 1.167E+01	 7.483E+01	 2.076E-01	-1.983E+03	 2.483E+02	 5.235E+03	 1.918E+02	 2.783E+02	 2.724E+00	 2.600E+00
 174.450	 7.018E+00	 1.165E+00	 9.630E-02	 2.641E+01	 1.108E+01	 1.145E+02	-1.194E+02	 5.023E+02	 2.611E+00	 4.963E+02	-1.421E+02	 9.588E+01	 1.168E+01	 7.488E+01	 6.182E-01	-1.983E+03	 2.317E+02	 5.245E+03	 1.831E+02	 2.787E+02	 2.727E+00	 2.600E+00
 174.500	 6.919E+00	 1.315E+00	-8.489E-02	 2.648E+01	 1.325E+01	 1.137E+02	-1.519E+02	 4.864E+02	 3.145E+00	 4.790E+02	-1.738E+02	 9.694E+01	 1.168E+01	 7.254E+01	 7.506E-01	-1.983E+03	 2.218E+02	 5.189E+03	 1.926E+02	 2.791E+02	 2.730E+00	 2.600E+00
 174.550	 6.863E+00	 1.250E+00	-3.387E-01	 2.272E+01	 1.625E+01	 1.128E+02	-1.874E+02	 4.394E+02	 2.644E+00	 4.305E+02	-2.071E+02	 9.551E+01	 1.168E+01	 7.034E+01	 7.904E-01	-1.983E+03	 2.150E+02	 5.127E+03	 2.130E+02	 2.793E+02	 2.731E+00	 2.600E+00
 174.600	 6.917E+00	 1.267E+00	-4.299E-01	 2.104E+01	 1.838E+01	 1.118E+02	-2.127E+02	 4.089E+02	 2.902E+00	 3.988E+02	-2.310E+02	 9.668E+01	 1.169E+01	 6.803E+01	 6.562E-01	-1.983E+03	 2.133E+02	 5.067E+03	 2.375E+02	 2.793E+02	 2.731E+00	 2.600E+00
 174.650	 6.765E+00	 1.096E+00	-3.388E-01	 1.976E+01	 2.022E+01	 1.107E+02	-2.312E+02	 3.934E+02	 2.713E+00	 3.825E+02	-2.489E+02	 9.642E+01	 1.169E+01	 6.650E+01	 5.470E-01	-1.983E+03	 2.112E+02	 5.039E+03	 2.518E+02	 2.794E+02	 2.732E+00	 2.600E+00
 174.700	 6.629E+00	 1.111E+00	-1.847E-01	 2.071E+01	 2.177E+01	 1.094E+02	-2.445E+02	 4.068E+02	 2.836E+00	 3.953E+02	-2.627E+02	 9.734E+01	 1.169E+01	 6.702E+01	 9.253E-01	-1.982E+03	 1.999E+02	 5.076E+03	 2.349E+02	 2.798E+02	 2.734E+00	 2.600E+00
 174.750	 6.438E+00	 1.063E+00	-1.785E-01	 2.183E+01	 2.315E+01	 1.080E+02	-2.562E+02	 4.303E+02	 2.749E+00	 4.183E+02	-2.754E+02	 9.748E+01	 1.170E+01	 6.959E+01	 1.302E+00	-1.982E+03	 1.897E+02	 5.177E+03	 2.155E+02	 2.803E+02	 2.737E+00	 2.600E+00
 174.800	 6.471E+00	 1.139E+00	 1.505E-01	 2.358E+01	 2.462E+01	 1.064E+02	-2.700E+02	 4.628E+02	 3.088E+00	 4.501E+02	-2.907E+02	 1.002E+02	 1.170E+01	 7.290E+01	 1.466E+00	-1.982E+03	 1.856E+02	 5.308E+03	 2.079E+02	 2.807E+02	 2.740E+00	 2.600E+00
 174.850	 6.706E+00	 1.040E+00	 1.086E-01	 2.445E+01	 2.606E+01	 1.046E+02	-2.857E+02	 4.934E+02	 3.023E+00	 4.800E+02	-3.078E+02	 1.011E+02	 1.171E+01	 7.608E+01	 1.076E+00	-1.983E+03	 1.944E+02	 5.436E+03	 1.783E+02	 2.810E+02	 2.742E+00	 2.600E+00
 174.900	 6.806E+00	 8.170E-01	-2.892E-02	 2.606E+01	 2.759E+01	 1.027E+02	-3.042E+02	 5.281E+02	 3.103E+00	 5.137E+02	-3.279E+02	 1.011E+02	 1.171E+01	 7.757E+01	 5.927E-01	-1.982E+03	 2.062E+02	 5.525E+03	 1.306E+02	 2.812E+02	 2.744E+00	 2.600E+00
 174.950	 6.816E+00	 6.793E-01	-9.993E-02	 2.814E+01	 2.904E+01	 1.007E+02	-3.227E+02	 5.633E+02	 3.486E+00	 5.481E+02	-3.479E+02	 1.025E+02	 1.172E+01	 7.822E+01	 6.250E-02	-1.982E+03	 2.169E+02	 5.589E+03	 7.575E+01	 2.814E+02	 2.745E+00	 2.600E+00
 175.000	 6.755E+00	 5.041E-01	-2.081E-01	 2.940E+01	 3.013E+01	 9.872E+01	-3.389E+02	 5.829E+02	 3.739E+00	 5.669E+02	-3.650E+02	 1.021E+02	 1.172E+01	 7.841E+01	-8.872E-02	-1.982E+03	 2.154E+02	 5.642E+03	 3.301E+01	 2.817E+02	 2.747E+00	 2.600E+00
 175.050	 6.872E+00	 6.010E-01	-2.509E-01	 2.876E+01	 3.160E+01	 9.671E+01	-3.555E+02	 5.807E+02	 3.662E+00	 5.640E+02	-3.814E+02	 1.001E+02	 1.172E+01	 7.951E+01	 4.428E-01	-1.981E+03	 1.955E+02	 5.712E+03	 1.057E+01	 2.820E+02	 2.749E+00	 2.600E+00
 175.100	 6.832E+00	 6.557E-01	-4.477E-01	 2.847E+01	 3.251E+01	 9.469E+01	-3.661E+02	 5.710E+02	 3.848E+00	 5.538E+02	-3.916E+02	 9.938E+01	 1.172E+01	 8.155E+01	 1.074E+00	-1.981E+03	 1.710E+02	 5.796E+03	-3.122E+00	 2.821E+02	 2.749E+00	 2.600E+00
 175.150	 6.800E+00	 8.988E-01	-4.377E-01	 2.791E+01	 3.279E+01	 9.262E+01	-3.698E+02	 5.556E+02	 3.888E+00	 5.383E+02	-3.946E+02	 9.728E+01	 1.173E+01	 8.301E+01	 1.463E+00	-1.980E+03	 1.525E+02	 5.856E+03	-1.833E+01	 2.822E+02	 2.750E+00	 2.600E+00
 175.200	 6.468E+00	 9.891E-01	-2.390E-01	 2.703E+01	 3.340E+01	 9.048E+01	-3.729E+02	 5.399E+02	 3.719E+00	 5.224E+02	-3.970E+02	 9.654E+01	 1.173E+01	 8.269E+01	 1.579E+00	-1.979E+03	 1.430E+02	 5.858E+03	-1.648E+01	 2.822E+02	 2.750E+00	 2.600E+00
 175.250	 6.662E+00	 8.450E-01	-4.116E-01	 2.684E+01	 3.358E+01	 8.827E+01	-3.722E+02	 5.299E+02	 3.745E+00	 5.124E+02	-3.958E+02	 9.619E+01	 1.173E+01	 8.058E+01	 1.350E+00	-1.978E+03	 1.429E+02	 5.802E+03	-1.565E+01	 2.822E+02	 2.750E+00	 2.600E+00
 175.300	 6.768E+00	 7.116E-01	-1.837E-01	 2.751E+01	 3.331E+01	 8.602E+01	-3.693E+02	 5.257E+02	 3.959E+00	 5.084E+02	-3.927E+02	 9.748E+01	 1.173E+01	 7.824E+01	 1.031E+00	-1.977E+03	 1.447E+02	 5.731E+03	-1.315E+01	 2.821E+02	 2.750E+00	 2.600E+00
 175.350	 6.867E+00	 7.925E-01	-1.821E-01	 2.617E+01	 3.352E+01	 8.369E+01	-3.713E+02	 5.067E+02	 3.698E+00	 4.893E+02	-3.939E+02	 9.566E+01	 1.172E+01	 7.728E+01	 1.134E+00	-1.977E+03	 1.371E+02	 5.689E+03	 1.031E+00	 2.819E+02	 2.748E+00	 2.600E+00
 175.400	 6.813E+00	 9.282E-01	 6.840E-02	 2.491E+01	 3.403E+01	 8.132E+01	-3.779E+02	 4.888E+02	 3.473E+00	 4.711E+02	-3.997E+02	 9.400E+01	 1.172E+01	 7.787E+01	 1.619E+00	-1.978E+03	 1.212E+02	 5.680E+03	 1.862E+01	 2.817E+02	 2.747E+00	 2.600E+00
 175.450	 7.061E+00	 7.863E-01	 2.545E-02	 2.444E+01	 3.438E+01	 7.893E+01	-3.845E+02	 4.853E+02	 3.463E+00	 4.673E+02	-4.062E+02	 9.323E+01	 1.172E+01	 7.824E+01	 1.998E+00	-1.979E+03	 1.089E+02	 5.658E+03	 2.918E+01	 2.816E+02	 2.746E+00	 2.600E+00
 175.500	 6.837E+00	 6.071E-01	 1.893E-02	 2.424E+01	 3.527E+01	 7.656E+01	-3.957E+02	 4.890E+02	 3.318E+00	 4.706E+02	-4.175E+02	 9.473E+01	 1.172E+01	 7.733E+01	 2.347E+00	-1.980E+03	 1.017E+02	 5.595E+03	 5.043E+01	 2.815E+02	 2.746E+00	 2.600E+00
 175.550	 6.874E+00	 5.527E-01	-4.331E-02	 2.541E+01	 3.498E+01	 7.428E+01	-3.999E+02	 4.983E+02	 3.453E+00	 4.797E+02	-4.221E+02	 9.605E+01	 1.172E+01	 7.504E+01	 2.085E+00	-1.981E+03	 1.116E+02	 5.490E+03	 5.787E+01	 2.816E+02	 2.746E+00	 2.600E+00
 175.600	 6.858E+00	 3.586E-01	-8.925E-02	 2.527E+01	 3.524E+01	 7.201E+01	-4.051E+02	 4.979E+02	 3.586E+00	 4.790E+02	-4.272E+02	 9.811E+01	 1.172E+01	 7.237E+01	 1.751E+00	-1.982E+03	 1.274E+02	 5.375E+03	 8.846E+01	 2.817E+02	 2.747E+00	 2.600E+00
 175.650	 6.706E+00	 5.311E-01	-2.867E-02	 2.450E+01	 3.489E+01	 6.983E+01	-4.027E+02	 4.921E+02	 3.537E+00	 4.733E+02	-4.246E+02	 9.756E+01	 1.172E+01	 7.083E+01	 1.286E+00	-1.982E+03	 1.476E+02	 5.290E+03	 1.189E+02	 2.818E+02	 2.747E+00	 2.600E+00
 175.700	 6.691E+00	 6.981E-01	-1.070E-02	 2.461E+01	 3.423E+01	 6.772E+01	-3.947E+02	 4.927E+02	 3.548E+00	 4.743E+02	-4.167E+02	 9.900E+01	 1.172E+01	 7.058E+01	 9.883E-01	-1.983E+03	 1.639E+02	 5.240E+03	 1.540E+02	 2.819E+02	 2.748E+00	 2.600E+00
 175.750	 6.606E+00	 5.830E-01	 4.398E-02	 2.483E+01	 3.331E+01	 6.562E+01	-3.815E+02	 4.970E+02	 3.567E+00	 4.791E+02	-4.036E+02	 1.000E+02	 1.173E+01	 7.021E+01	 1.163E+00	-1.983E+03	 1.695E+02	 5.196E+03	 1.775E+02	 2.822E+02	 2.750E+00	 2.600E+00
 175.800	 6.818E+00	 4.959E-01	-1.526E-02	 2.531E+01	 3.212E+01	 6.359E+01	-3.656E+02	 4.983E+02	 3.517E+00	 4.812E+02	-3.879E+02	 1.014E+02	 1.173E+01	 6.944E+01	 1.528E+00	-1.983E+03	 1.716E+02	 5.152E+03	 1.972E+02	 2.826E+02	 2.753E+00	 2.600E+00
 175.850	 6.835E+00	 7.982E-01	-8.716E-02	 2.550E+01	 3.049E+01	 6.162E+01	-3.460E+02	 4.975E+02	 3.701E+00	 4.813E+02	-3.682E+02	 1.022E+02	 1.174E+01	 6.861E+01	 1.576E+00	-1.983E+03	 1.830E+02	 5.118E+03	 2.069E+02	 2.832E+02	 2.756E+00	 2.600E+00
 175.900	 6.827E+00	 9.321E-01	-2.069E-01	 2.488E+01	 2.924E+01	 5.972E+01	-3.295E+02	 4.907E+02	 3.475E+00	 4.752E+02	-3.514E+02	 1.010E+02	 1.175E+01	 6.866E+01	 1.416E+00	-1.983E+03	 2.041E+02	 5.118E+03	 2.138E+02	 2.838E+02	 2.760E+00	 2.600E+00
 175.950	 6.900E+00	 5.130E-01	-5.303E-02	 2.515E+01	 2.783E+01	 5.788E+01	-3.121E+02	 4.938E+02	 3.495E+00	 4.791E+02	-3.342E+02	 1.005E+02	 1.176E+01	 7.038E+01	 6.538E-01	-1.983E+03	 2.424E+02	 5.164E+03	 2.196E+02	 2.843E+02	 2.764E+00	 2.600E+00
 176.000	 6.911E+00	 8.812E-01	-1.850E-01	 2.577E+01	 2.638E+01	 5.611E+01	-2.947E+02	 5.042E+02	 3.566E+00	 4.903E+02	-3.173E+02	 1.008E+02	 1.176E+01	 7.178E+01	-1.044E-01	-1.983E+03	 2.831E+02	 5.211E+03	 2.083E+02	 2.850E+02	 2.768E+00	 2.600E+00
 176.050	 6.922E+00	 8.471E-01	-1.567E-01	 2.608E+01	 2.479E+01	 5.448E+01	-2.753E+02	 5.157E+02	 3.425E+00	 5.026E+02	-2.984E+02	 1.003E+02	 1.177E+01	 7.205E+01	-7.404E-01	-1.983E+03	 3.200E+02	 5.234E+03	 1.879E+02	 2.856E+02	 2.772E+00	 2.600E+00
 176.100	 6.985E+00	 8.416E-01	-4.143E-01	 2.682E+01	 2.301E+01	 5.295E+01	-2.549E+02	 5.286E+02	 3.476E+00	 5.165E+02	-2.786E+02	 1.005E+02	 1.178E+01	 7.154E+01	-9.823E-01	-1.983E+03	 3.466E+02	 5.237E+03	 1.833E+02	 2.863E+02	 2.777E+00	 2.600E+00
 176.150	 6.739E+00	 8.469E-01	-4.998E-01	 2.724E+01	 2.107E+01	 5.153E+01	-2.311E+02	 5.409E+02	 3.382E+00	 5.299E+02	-2.554E+02	 1.006E+02	 1.179E+01	 7.052E+01	-1.065E+00	-1.983E+03	 3.681E+02	 5.232E+03	 1.772E+02	 2.868E+02	 2.780E+00	 2.600E+00
 176.200	 6.511E+00	 8.659E-01	-4.035E-01	 2.845E+01	 1.879E+01	 5.020E+01	-2.028E+02	 5.589E+02	 3.433E+00	 5.491E+02	-2.280E+02	 9.984E+01	 1.180E+01	 7.057E+01	-1.213E+00	-1.983E+03	 3.910E+02	 5.256E+03	 1.806E+02	 2.873E+02	 2.783E+00	 2.600E+00
 176.250	 6.555E+00	 7.580E-01	-5.581E-01	 2.870E+01	 1.657E+01	 4.897E+01	-1.724E+02	 5.703E+02	 3.232E+00	 5.619E+02	-1.981E+02	 9.763E+01	 1.180E+01	 7.084E+01	-1.726E+00	-1.983E+03	 4.216E+02	 5.291E+03	 1.965E+02	 2.876E+02	 2.785E+00	 2.600E+00
 176.300	 6.459E+00	 6.626E-01	-1.565E-01	 2.975E+01	 1.395E+01	 4.783E+01	-1.394E+02	 5.837E+02	 3.273E+00	 5.768E+02	-1.658E+02	 9.669E+01	 1.181E+01	 7.105E+01	-2.240E+00	-1.982E+03	 4.516E+02	 5.330E+03	 2.160E+02	 2.880E+02	 2.788E+00	 2.600E+00
 176.350	 6.279E+00	 9.765E-01	-3.140E-01	 2.896E+01	 1.205E+01	 4.680E+01	-1.119E+02	 5.848E+02	 2.994E+00	 5.791E+02	-1.383E+02	 9.846E+01	 1.181E+01	 7.026E+01	-2.521E+00	-1.983E+03	 4.745E+02	 5.357E+03	 2.326E+02	 2.885E+02	 2.791E+00	 2.600E+00
 176.400	 6.440E+00	 6.357E-01	-5.239E-01	 2.976E+01	 9.557E+00	 4.586E+01	-8.460E+01	 5.901E+02	 3.049E+00	 5.857E+02	-1.113E+02	 1.000E+02	 1.182E+01	 7.102E+01	-2.400E+00	-1.983E+03	 4.874E+02	 5.430E+03	 2.182E+02	 2.890E+02	 2.794E+00	 2.600E+00
 176.450	 6.474E+00	 5.415E-01	-7.193E-01	 3.022E+01	 7.381E+00	 4.502E+01	-6.074E+01	 5.939E+02	 3.059E+00	 5.905E+02	-8.762E+01	 1.016E+02	 1.182E+01	 7.398E+01	-2.404E+00	-1.983E+03	 5.029E+02	 5.567E+03	 1.958E+02	 2.895E+02	 2.797E+00	 2.600E+00
 176.500	 6.336E+00	 7.946E-01	-6.367E-01	 3.047E+01	 5.104E+00	 4.435E+01	-3.773E+01	 5.936E+02	 2.938E+00	 5.912E+02	-6.462E+01	 1.017E+02	 1.183E+01	 7.837E+01	-2.810E+00	-1.983E+03	 5.276E+02	 5.742E+03	 1.690E+02	 2.898E+02	 2.800E+00	 2.600E+00
 176.550	 6.604E+00	 6.244E-01	-6.273E-01	 3.002E+01	 3.236E+00	 4.388E+01	-1.640E+01	 5.877E+02	 2.697E+00	 5.864E+02	-4.304E+01	 1.036E+02	 1.184E+01	 8.153E+01	-3.883E+00	-1.983E+03	 5.644E+02	 5.888E+03	 1.608E+02	 2.901E+02	 2.801E+00	 2.600E+00
 176.600	 6.584E+00	 6.670E-01	-6.105E-01	 2.908E+01	 1.149E+00	 4.365E+01	 7.601E+00	 5.759E+02	 2.471E+00	 5.756E+02	-1.853E+01	 1.047E+02	 1.184E+01	 8.245E+01	-4.562E+00	-1.983E+03	 5.885E+02	 5.973E+03	 1.174E+02	 2.905E+02	 2.804E+00	 2.600E+00
 176.650	 6.587E+00	 6.089E-01	-5.958E-01	 2.851E+01	-1.012E+00	 4.359E+01	 3.206E+01	 5.595E+02	 2.348E+00	 5.604E+02	 6.649E+00	 1.055E+02	 1.184E+01	 8.215E+01	-4.541E+00	-1.982E+03	 5.904E+02	 6.022E+03	 6.648E+01	 2.908E+02	 2.806E+00	 2.600E+00
 176.700	 6.881E+00	 5.465E-01	-3.051E-01	 2.820E+01	-3.582E+00	 4.368E+01	 6.089E+01	 5.444E+02	 2.427E+00	 5.466E+02	 3.614E+01	 1.053E+02	 1.185E+01	 8.238E+01	-4.304E+00	-1.981E+03	 5.792E+02	 6.079E+03	 4.406E+01	 2.911E+02	 2.807E+00	 2.600E+00
 176.750	 6.605E+00	 6.514E-01	-3.905E-01	 2.758E+01	-6.108E+00	 4.387E+01	 9.099E+01	 5.291E+02	 2.249E+00	 5.326E+02	 6.689E+01	 1.035E+02	 1.185E+01	 8.414E+01	-3.832E+00	-1.981E+03	 5.566E+02	 6.170E+03	 3.541E+01	 2.913E+02	 2.809E+00	 2.600E+00
